solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
alkane,CCCCCCCCCC,SA,-0.5803176151277224,fn,-0.2907915937636849,delta,-1.0131875391337632,ET30,-1.498822186492442,SdP,-1.5013410418257924,alpha,-0.5557874682470157,beta,-1.478771486670449,SB,-1.163312632096076,pi_star,-2.1205205444280635,SP,-0.6671672777535488,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628
amide,CCN(CC)C(C)=O,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921,fn,0.116984760541085,pi_star,0.9482727185014618,n,0.06712217748158703,SA,-0.5803176151277224,beta,1.1677488030495133,SP,0.24759405322339215,delta,-0.1289511413442968,SB,0.8020632782690011,SdP,1.200788361356075,alpha,-0.5557874682470157
amide,CCN(CC)C(C)=O,SA,-0.5803176151277224,n,0.06712217748158703,fn,0.116984760541085,beta,1.1677488030495133,ET30,-0.05293353056596921,delta,-0.1289511413442968,SP,0.24759405322339215,N_mol_cm3,-0.3769295522839464,SdP,1.200788361356075,SB,0.8020632782690011,alpha,-0.5557874682470157,pi_star,0.9482727185014618
polyhydric_alcohol,OCCO,SP,0.583392516493409,fn,0.002614983580113959,SA,2.7240780664062276,pi_star,1.2513634111364769,SdP,1.1772403927008952,delta,1.8862853001293702,ET30,2.018580024559458,beta,0.2855753731428592,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,n,-0.0660017595982333
carboxylic_acid,CC(C)CC(=O)O,SdP,-0.5888572564375801,SB,-0.0416587034533804,pi_star,,N_mol_cm3,-0.1310355461534171,alpha,,SA,1.8991313063022153,n,,beta,,SP,-0.6555880203994102,delta,,ET30,,fn,
nitrile,CC#N,pi_star,0.6072956892870701,beta,-0.12158159450636577,ET30,0.5309830420197222,delta,0.71415798212938,alpha,-0.12098918961839344,n,-1.4914019639407003,fn,-1.2648052316672806,SdP,1.3656241419423325,SA,-0.37753740594014384,SB,-0.4353956282571586,SP,-0.9450694542528729,N_mol_cm3,1.878792322136613
polyhydric_alcohol,OCCO,alpha,1.5037833252569845,n,-0.0660017595982333,ET30,2.018580024559458,SB,0.3851653578885303,delta,1.8862853001293702,N_mol_cm3,1.6511879528257098,SdP,1.1772403927008952,SA,2.7240780664062276,beta,0.2855753731428592,pi_star,1.2513634111364769,SP,0.583392516493409,fn,0.002614983580113959
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,N_mol_cm3,-0.9398439299546628,alpha,-0.5557874682470157,n,-0.40368199023972823,ET30,-1.498822186492442,beta,-1.478771486670449,fn,-0.2907915937636849,SB,-1.163312632096076,SA,-0.5803176151277224,delta,-1.0131875391337632,SdP,-1.5013410418257924,SP,-0.6671672777535488
ether,CCOCC,ET30,-1.0122250426710329,SB,0.47780934019530164,n,-1.3452903256823623,beta,0.11592663662234862,delta,-1.0954420877653417,pi_star,-1.211248466523019,SdP,-0.3680950502952707,fn,-1.131462898247831,SP,-1.2692886601687512,alpha,-0.5557874682470157,SA,-0.5803176151277224,N_mol_cm3,-0.03552299831759161
monohydric_alcohol,CCO,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,delta,1.0843034509714824,pi_star,-0.1883173788798437,n,-1.2478825668434692,beta,1.065959561137207,SdP,0.803416390299918,SA,1.2631388320320827,ET30,1.4068579008982582,SB,0.7954458509613747,fn,-1.0427461553715633,alpha,1.4122468455456956
monohydric_alcohol,CCO,beta,1.065959561137207,SP,-1.084020542502535,SB,0.7954458509613747,delta,1.0843034509714824,SdP,0.803416390299918,fn,-1.0427461553715633,ET30,1.4068579008982582,n,-1.2478825668434692,SA,1.2631388320320827,pi_star,-0.1883173788798437,N_mol_cm3,1.502838676399853,alpha,1.4122468455456956
polyhydric_alcohol,OCCO,pi_star,1.2513634111364769,SB,0.3851653578885303,SA,2.7240780664062276,delta,1.8862853001293702,alpha,1.5037833252569845,n,-0.0660017595982333,fn,0.002614983580113959,beta,0.2855753731428592,ET30,2.018580024559458,N_mol_cm3,1.6511879528257098,SP,0.583392516493409,SdP,1.1772403927008952
carboxylic_acid,CC(C)CC(=O)O,pi_star,,beta,,delta,,N_mol_cm3,-0.1310355461534171,n,,fn,,ET30,,SB,-0.0416587034533804,SP,-0.6555880203994102,SdP,-0.5888572564375801,SA,1.8991313063022153,alpha,
polyhydric_alcohol,OCCO,pi_star,1.2513634111364769,ET30,2.018580024559458,SA,2.7240780664062276,beta,0.2855753731428592,alpha,1.5037833252569845,SP,0.583392516493409,fn,0.002614983580113959,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098,SdP,1.1772403927008952,SB,0.3851653578885303,delta,1.8862853001293702
ether,CCOCC,SP,-1.2692886601687512,n,-1.3452903256823623,SA,-0.5803176151277224,SdP,-0.3680950502952707,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831,ET30,-1.0122250426710329,beta,0.11592663662234862,SB,0.47780934019530164,alpha,-0.5557874682470157,delta,-1.0954420877653417,pi_star,-1.211248466523019
polyhydric_alcohol,OCCO,SA,2.7240780664062276,delta,1.8862853001293702,ET30,2.018580024559458,beta,0.2855753731428592,SP,0.583392516493409,SB,0.3851653578885303,SdP,1.1772403927008952,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098,fn,0.002614983580113959,pi_star,1.2513634111364769,alpha,1.5037833252569845
monohydric_alcohol,CCO,SB,0.7954458509613747,fn,-1.0427461553715633,N_mol_cm3,1.502838676399853,beta,1.065959561137207,pi_star,-0.1883173788798437,n,-1.2478825668434692,ET30,1.4068579008982582,delta,1.0843034509714824,SA,1.2631388320320827,alpha,1.4122468455456956,SP,-1.084020542502535,SdP,0.803416390299918
ketone,CC(=O)C(C)(C)C,alpha,,SB,,SdP,,beta,,SA,,fn,-0.5048340969079322,pi_star,,ET30,-0.38660014347207816,SP,,N_mol_cm3,-0.3586399154643203,delta,,n,-0.647201387336963
carboxylic_acid,CC(C)CC(=O)O,ET30,,SdP,-0.5888572564375801,alpha,,n,,delta,,SA,1.8991313063022153,N_mol_cm3,-0.1310355461534171,SB,-0.0416587034533804,SP,-0.6555880203994102,pi_star,,fn,,beta,
carboxylic_acid,CC(C)CC(=O)O,N_mol_cm3,-0.1310355461534171,SA,1.8991313063022153,ET30,,SdP,-0.5888572564375801,delta,,SB,-0.0416587034533804,SP,-0.6555880203994102,alpha,,pi_star,,fn,,n,,beta,
ether,CCOCC,SdP,-0.3680950502952707,n,-1.3452903256823623,ET30,-1.0122250426710329,pi_star,-1.211248466523019,delta,-1.0954420877653417,SP,-1.2692886601687512,SB,0.47780934019530164,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831,SA,-0.5803176151277224,beta,0.11592663662234862,alpha,-0.5557874682470157
ketone,CC(=O)C(C)(C)C,pi_star,,delta,,N_mol_cm3,-0.3586399154643203,SA,,SB,,beta,,SdP,,n,-0.647201387336963,alpha,,fn,-0.5048340969079322,ET30,-0.38660014347207816,SP,
carboxylic_acid,CC(C)CC(=O)O,delta,,SB,-0.0416587034533804,ET30,,alpha,,SA,1.8991313063022153,SdP,-0.5888572564375801,fn,,SP,-0.6555880203994102,n,,beta,,N_mol_cm3,-0.1310355461534171,pi_star,
polyhydric_alcohol,OCCO,ET30,2.018580024559458,SA,2.7240780664062276,alpha,1.5037833252569845,delta,1.8862853001293702,SB,0.3851653578885303,pi_star,1.2513634111364769,SdP,1.1772403927008952,n,-0.0660017595982333,fn,0.002614983580113959,N_mol_cm3,1.6511879528257098,SP,0.583392516493409,beta,0.2855753731428592
nitrile,CC#N,SP,-0.9450694542528729,fn,-1.2648052316672806,alpha,-0.12098918961839344,N_mol_cm3,1.878792322136613,SA,-0.37753740594014384,SdP,1.3656241419423325,beta,-0.12158159450636577,pi_star,0.6072956892870701,ET30,0.5309830420197222,delta,0.71415798212938,SB,-0.4353956282571586,n,-1.4914019639407003
ester,CCOC(=O)c1ccccc1,N_mol_cm3,-0.5618581023490555,beta,-0.08765184720226385,n,1.1061382717631143,SP,,pi_star,0.5694093527076932,alpha,-0.5557874682470157,fn,0.9870501665806198,delta,,SB,,ET30,-0.5117251233118689,SA,,SdP,
alkane,CCCCCCCCCC,ET30,-1.498822186492442,alpha,-0.5557874682470157,n,-0.40368199023972823,beta,-1.478771486670449,pi_star,-2.1205205444280635,SP,-0.6671672777535488,fn,-0.2907915937636849,SA,-0.5803176151277224,N_mol_cm3,-0.9398439299546628,delta,-1.0131875391337632,SdP,-1.5013410418257924,SB,-1.163312632096076
monohydric_alcohol,CCO,beta,1.065959561137207,SB,0.7954458509613747,delta,1.0843034509714824,ET30,1.4068579008982582,pi_star,-0.1883173788798437,n,-1.2478825668434692,fn,-1.0427461553715633,SA,1.2631388320320827,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,SdP,0.803416390299918,alpha,1.4122468455456956
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,beta,,fn,-0.5048340969079322,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,SdP,,SA,,alpha,,delta,,SB,,SP,,pi_star,
nitrile,CC#N,SA,-0.37753740594014384,SB,-0.4353956282571586,SdP,1.3656241419423325,fn,-1.2648052316672806,n,-1.4914019639407003,beta,-0.12158159450636577,N_mol_cm3,1.878792322136613,alpha,-0.12098918961839344,delta,0.71415798212938,ET30,0.5309830420197222,SP,-0.9450694542528729,pi_star,0.6072956892870701
alkane,CCCCCCCCCC,fn,-0.2907915937636849,n,-0.40368199023972823,pi_star,-2.1205205444280635,ET30,-1.498822186492442,alpha,-0.5557874682470157,beta,-1.478771486670449,SB,-1.163312632096076,N_mol_cm3,-0.9398439299546628,SA,-0.5803176151277224,delta,-1.0131875391337632,SP,-0.6671672777535488,SdP,-1.5013410418257924
polyhydric_alcohol,OCCO,SP,0.583392516493409,alpha,1.5037833252569845,delta,1.8862853001293702,N_mol_cm3,1.6511879528257098,n,-0.0660017595982333,pi_star,1.2513634111364769,SA,2.7240780664062276,ET30,2.018580024559458,SdP,1.1772403927008952,beta,0.2855753731428592,SB,0.3851653578885303,fn,0.002614983580113959
ketone,CC(=O)C(C)(C)C,pi_star,,N_mol_cm3,-0.3586399154643203,beta,,ET30,-0.38660014347207816,n,-0.647201387336963,fn,-0.5048340969079322,SdP,,SA,,delta,,SB,,alpha,,SP,
alkane,CCCCCCCCCC,alpha,-0.5557874682470157,N_mol_cm3,-0.9398439299546628,SA,-0.5803176151277224,ET30,-1.498822186492442,delta,-1.0131875391337632,pi_star,-2.1205205444280635,fn,-0.2907915937636849,SdP,-1.5013410418257924,beta,-1.478771486670449,n,-0.40368199023972823,SB,-1.163312632096076,SP,-0.6671672777535488
carboxylic_acid,CC(C)CC(=O)O,n,,ET30,,delta,,SdP,-0.5888572564375801,fn,,beta,,pi_star,,SB,-0.0416587034533804,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102,SA,1.8991313063022153,alpha,
ketone,CC(=O)C(C)(C)C,pi_star,,SB,,delta,,beta,,N_mol_cm3,-0.3586399154643203,SA,,alpha,,SdP,,SP,,fn,-0.5048340969079322,ET30,-0.38660014347207816,n,-0.647201387336963
ketone,CC(=O)C(C)(C)C,delta,,n,-0.647201387336963,beta,,alpha,,SA,,pi_star,,fn,-0.5048340969079322,ET30,-0.38660014347207816,N_mol_cm3,-0.3586399154643203,SP,,SdP,,SB,
carboxylic_acid,CC(C)CC(=O)O,alpha,,delta,,fn,,SB,-0.0416587034533804,n,,SP,-0.6555880203994102,SA,1.8991313063022153,N_mol_cm3,-0.1310355461534171,beta,,SdP,-0.5888572564375801,ET30,,pi_star,
ketone,CC(=O)C(C)(C)C,SdP,,fn,-0.5048340969079322,n,-0.647201387336963,pi_star,,beta,,N_mol_cm3,-0.3586399154643203,SP,,ET30,-0.38660014347207816,SB,,alpha,,SA,,delta,
amide,CCN(CC)C(C)=O,SA,-0.5803176151277224,beta,1.1677488030495133,SP,0.24759405322339215,SB,0.8020632782690011,fn,0.116984760541085,SdP,1.200788361356075,delta,-0.1289511413442968,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921,pi_star,0.9482727185014618,n,0.06712217748158703,alpha,-0.5557874682470157
monohydric_alcohol,CCO,ET30,1.4068579008982582,N_mol_cm3,1.502838676399853,SdP,0.803416390299918,SB,0.7954458509613747,alpha,1.4122468455456956,beta,1.065959561137207,pi_star,-0.1883173788798437,fn,-1.0427461553715633,SA,1.2631388320320827,SP,-1.084020542502535,n,-1.2478825668434692,delta,1.0843034509714824
ether,CCOCC,N_mol_cm3,-0.03552299831759161,SB,0.47780934019530164,SP,-1.2692886601687512,SdP,-0.3680950502952707,fn,-1.131462898247831,ET30,-1.0122250426710329,alpha,-0.5557874682470157,pi_star,-1.211248466523019,delta,-1.0954420877653417,n,-1.3452903256823623,beta,0.11592663662234862,SA,-0.5803176151277224
alkane,CCCCCCCCCC,SB,-1.163312632096076,N_mol_cm3,-0.9398439299546628,SA,-0.5803176151277224,beta,-1.478771486670449,fn,-0.2907915937636849,delta,-1.0131875391337632,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,SdP,-1.5013410418257924,ET30,-1.498822186492442,SP,-0.6671672777535488,n,-0.40368199023972823
carboxylic_acid,CC(C)CC(=O)O,SB,-0.0416587034533804,pi_star,,n,,ET30,,SdP,-0.5888572564375801,beta,,alpha,,delta,,fn,,N_mol_cm3,-0.1310355461534171,SA,1.8991313063022153,SP,-0.6555880203994102
alkane,CCCCCCCCCC,delta,-1.0131875391337632,pi_star,-2.1205205444280635,fn,-0.2907915937636849,beta,-1.478771486670449,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,SB,-1.163312632096076,alpha,-0.5557874682470157,ET30,-1.498822186492442,SP,-0.6671672777535488,SA,-0.5803176151277224,SdP,-1.5013410418257924
ketone,CC(=O)C(C)(C)C,alpha,,N_mol_cm3,-0.3586399154643203,fn,-0.5048340969079322,n,-0.647201387336963,SdP,,SA,,SP,,beta,,SB,,delta,,ET30,-0.38660014347207816,pi_star,
alkane,CCCCCCCCCC,ET30,-1.498822186492442,SA,-0.5803176151277224,SP,-0.6671672777535488,beta,-1.478771486670449,alpha,-0.5557874682470157,fn,-0.2907915937636849,SB,-1.163312632096076,SdP,-1.5013410418257924,pi_star,-2.1205205444280635,delta,-1.0131875391337632,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628
nitrile,CC#N,alpha,-0.12098918961839344,SP,-0.9450694542528729,N_mol_cm3,1.878792322136613,delta,0.71415798212938,fn,-1.2648052316672806,SA,-0.37753740594014384,ET30,0.5309830420197222,beta,-0.12158159450636577,n,-1.4914019639407003,SdP,1.3656241419423325,SB,-0.4353956282571586,pi_star,0.6072956892870701
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,beta,,pi_star,,delta,,SB,,n,-0.647201387336963,alpha,,fn,-0.5048340969079322,SA,,N_mol_cm3,-0.3586399154643203,SP,,SdP,
alkane,CCCCCCCCCC,N_mol_cm3,-0.9398439299546628,SP,-0.6671672777535488,alpha,-0.5557874682470157,beta,-1.478771486670449,SdP,-1.5013410418257924,SB,-1.163312632096076,delta,-1.0131875391337632,pi_star,-2.1205205444280635,n,-0.40368199023972823,ET30,-1.498822186492442,SA,-0.5803176151277224,fn,-0.2907915937636849
alkane,CCCCCCCCCC,SA,-0.5803176151277224,SdP,-1.5013410418257924,ET30,-1.498822186492442,alpha,-0.5557874682470157,beta,-1.478771486670449,SB,-1.163312632096076,SP,-0.6671672777535488,pi_star,-2.1205205444280635,fn,-0.2907915937636849,N_mol_cm3,-0.9398439299546628,delta,-1.0131875391337632,n,-0.40368199023972823
monohydric_alcohol,CCO,SdP,0.803416390299918,fn,-1.0427461553715633,N_mol_cm3,1.502838676399853,SP,-1.084020542502535,ET30,1.4068579008982582,n,-1.2478825668434692,delta,1.0843034509714824,beta,1.065959561137207,pi_star,-0.1883173788798437,alpha,1.4122468455456956,SB,0.7954458509613747,SA,1.2631388320320827
polyhydric_alcohol,OCCO,beta,0.2855753731428592,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098,SdP,1.1772403927008952,alpha,1.5037833252569845,ET30,2.018580024559458,delta,1.8862853001293702,SP,0.583392516493409,fn,0.002614983580113959,n,-0.0660017595982333,SA,2.7240780664062276,pi_star,1.2513634111364769
alkane,CCCCCCCCCC,fn,-0.2907915937636849,n,-0.40368199023972823,ET30,-1.498822186492442,N_mol_cm3,-0.9398439299546628,SP,-0.6671672777535488,SA,-0.5803176151277224,alpha,-0.5557874682470157,beta,-1.478771486670449,pi_star,-2.1205205444280635,delta,-1.0131875391337632,SB,-1.163312632096076,SdP,-1.5013410418257924
nitrile,CC#N,SB,-0.4353956282571586,SA,-0.37753740594014384,SdP,1.3656241419423325,SP,-0.9450694542528729,alpha,-0.12098918961839344,beta,-0.12158159450636577,fn,-1.2648052316672806,delta,0.71415798212938,n,-1.4914019639407003,ET30,0.5309830420197222,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613
nitrile,CC#N,delta,0.71415798212938,fn,-1.2648052316672806,beta,-0.12158159450636577,SB,-0.4353956282571586,SdP,1.3656241419423325,n,-1.4914019639407003,alpha,-0.12098918961839344,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,SA,-0.37753740594014384,ET30,0.5309830420197222
monohydric_alcohol,CCO,beta,1.065959561137207,N_mol_cm3,1.502838676399853,ET30,1.4068579008982582,n,-1.2478825668434692,delta,1.0843034509714824,SP,-1.084020542502535,SB,0.7954458509613747,SA,1.2631388320320827,alpha,1.4122468455456956,fn,-1.0427461553715633,pi_star,-0.1883173788798437,SdP,0.803416390299918
monohydric_alcohol,CCO,alpha,1.4122468455456956,N_mol_cm3,1.502838676399853,SB,0.7954458509613747,n,-1.2478825668434692,SA,1.2631388320320827,beta,1.065959561137207,ET30,1.4068579008982582,fn,-1.0427461553715633,delta,1.0843034509714824,SdP,0.803416390299918,pi_star,-0.1883173788798437,SP,-1.084020542502535
ketone,CC(=O)C(C)(C)C,SP,,pi_star,,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,SdP,,SB,,delta,,ET30,-0.38660014347207816,SA,,beta,,fn,-0.5048340969079322,alpha,
polyhydric_alcohol,OCCO,SdP,1.1772403927008952,n,-0.0660017595982333,SP,0.583392516493409,SB,0.3851653578885303,ET30,2.018580024559458,SA,2.7240780664062276,fn,0.002614983580113959,N_mol_cm3,1.6511879528257098,beta,0.2855753731428592,alpha,1.5037833252569845,delta,1.8862853001293702,pi_star,1.2513634111364769
amide,CCN(CC)C(C)=O,pi_star,0.9482727185014618,SB,0.8020632782690011,SA,-0.5803176151277224,fn,0.116984760541085,alpha,-0.5557874682470157,beta,1.1677488030495133,SdP,1.200788361356075,delta,-0.1289511413442968,n,0.06712217748158703,SP,0.24759405322339215,ET30,-0.05293353056596921,N_mol_cm3,-0.3769295522839464
nitrile,CC#N,n,-1.4914019639407003,N_mol_cm3,1.878792322136613,SA,-0.37753740594014384,SdP,1.3656241419423325,beta,-0.12158159450636577,pi_star,0.6072956892870701,SB,-0.4353956282571586,SP,-0.9450694542528729,delta,0.71415798212938,alpha,-0.12098918961839344,ET30,0.5309830420197222,fn,-1.2648052316672806
ketone,CC(=O)C(C)(C)C,SB,,n,-0.647201387336963,pi_star,,N_mol_cm3,-0.3586399154643203,SP,,SdP,,beta,,delta,,fn,-0.5048340969079322,ET30,-0.38660014347207816,SA,,alpha,
ester,CCOC(=O)c1ccccc1,SA,,SP,,SB,,fn,0.9870501665806198,delta,,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,beta,-0.08765184720226385,ET30,-0.5117251233118689,SdP,,n,1.1061382717631143,alpha,-0.5557874682470157
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,delta,-1.0131875391337632,SdP,-1.5013410418257924,n,-0.40368199023972823,SA,-0.5803176151277224,SP,-0.6671672777535488,SB,-1.163312632096076,ET30,-1.498822186492442,alpha,-0.5557874682470157,N_mol_cm3,-0.9398439299546628,beta,-1.478771486670449,fn,-0.2907915937636849
ketone,CC(=O)C(C)(C)C,fn,-0.5048340969079322,SB,,alpha,,n,-0.647201387336963,ET30,-0.38660014347207816,SdP,,SA,,pi_star,,N_mol_cm3,-0.3586399154643203,SP,,beta,,delta,
ether,CCOCC,delta,-1.0954420877653417,fn,-1.131462898247831,ET30,-1.0122250426710329,beta,0.11592663662234862,SA,-0.5803176151277224,N_mol_cm3,-0.03552299831759161,SP,-1.2692886601687512,n,-1.3452903256823623,pi_star,-1.211248466523019,SB,0.47780934019530164,alpha,-0.5557874682470157,SdP,-0.3680950502952707
ketone,CC(=O)C(C)(C)C,SA,,fn,-0.5048340969079322,alpha,,delta,,SdP,,n,-0.647201387336963,SP,,pi_star,,ET30,-0.38660014347207816,beta,,N_mol_cm3,-0.3586399154643203,SB,
amide,CCN(CC)C(C)=O,N_mol_cm3,-0.3769295522839464,SB,0.8020632782690011,pi_star,0.9482727185014618,SdP,1.200788361356075,fn,0.116984760541085,SP,0.24759405322339215,n,0.06712217748158703,ET30,-0.05293353056596921,alpha,-0.5557874682470157,beta,1.1677488030495133,SA,-0.5803176151277224,delta,-0.1289511413442968
ester,CCOC(=O)c1ccccc1,beta,-0.08765184720226385,SdP,,ET30,-0.5117251233118689,SA,,pi_star,0.5694093527076932,SP,,alpha,-0.5557874682470157,delta,,N_mol_cm3,-0.5618581023490555,SB,,fn,0.9870501665806198,n,1.1061382717631143
ester,CCOC(=O)c1ccccc1,SB,,SA,,beta,-0.08765184720226385,alpha,-0.5557874682470157,SP,,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,SdP,,fn,0.9870501665806198,delta,,ET30,-0.5117251233118689,n,1.1061382717631143
ketone,CC(=O)C(C)(C)C,alpha,,delta,,n,-0.647201387336963,SdP,,N_mol_cm3,-0.3586399154643203,beta,,pi_star,,SA,,SP,,ET30,-0.38660014347207816,SB,,fn,-0.5048340969079322
nitrile,CC#N,SP,-0.9450694542528729,SdP,1.3656241419423325,fn,-1.2648052316672806,N_mol_cm3,1.878792322136613,delta,0.71415798212938,pi_star,0.6072956892870701,SB,-0.4353956282571586,alpha,-0.12098918961839344,beta,-0.12158159450636577,SA,-0.37753740594014384,ET30,0.5309830420197222,n,-1.4914019639407003
ester,CCOC(=O)c1ccccc1,N_mol_cm3,-0.5618581023490555,SA,,fn,0.9870501665806198,SP,,delta,,n,1.1061382717631143,beta,-0.08765184720226385,alpha,-0.5557874682470157,ET30,-0.5117251233118689,SB,,pi_star,0.5694093527076932,SdP,
nitrile,CC#N,ET30,0.5309830420197222,n,-1.4914019639407003,SA,-0.37753740594014384,N_mol_cm3,1.878792322136613,SB,-0.4353956282571586,delta,0.71415798212938,pi_star,0.6072956892870701,SdP,1.3656241419423325,fn,-1.2648052316672806,alpha,-0.12098918961839344,SP,-0.9450694542528729,beta,-0.12158159450636577
carboxylic_acid,CC(C)CC(=O)O,ET30,,fn,,SP,-0.6555880203994102,N_mol_cm3,-0.1310355461534171,delta,,SA,1.8991313063022153,n,,alpha,,pi_star,,beta,,SdP,-0.5888572564375801,SB,-0.0416587034533804
polyhydric_alcohol,OCCO,SB,0.3851653578885303,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098,pi_star,1.2513634111364769,delta,1.8862853001293702,beta,0.2855753731428592,fn,0.002614983580113959,SA,2.7240780664062276,SP,0.583392516493409,ET30,2.018580024559458,SdP,1.1772403927008952,alpha,1.5037833252569845
amide,CCN(CC)C(C)=O,pi_star,0.9482727185014618,SB,0.8020632782690011,SdP,1.200788361356075,fn,0.116984760541085,beta,1.1677488030495133,ET30,-0.05293353056596921,SP,0.24759405322339215,n,0.06712217748158703,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,alpha,-0.5557874682470157,delta,-0.1289511413442968
amide,CCN(CC)C(C)=O,SP,0.24759405322339215,ET30,-0.05293353056596921,SA,-0.5803176151277224,n,0.06712217748158703,N_mol_cm3,-0.3769295522839464,SdP,1.200788361356075,pi_star,0.9482727185014618,alpha,-0.5557874682470157,SB,0.8020632782690011,delta,-0.1289511413442968,beta,1.1677488030495133,fn,0.116984760541085
amide,CCN(CC)C(C)=O,fn,0.116984760541085,alpha,-0.5557874682470157,beta,1.1677488030495133,SP,0.24759405322339215,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,delta,-0.1289511413442968,ET30,-0.05293353056596921,SB,0.8020632782690011,n,0.06712217748158703,pi_star,0.9482727185014618,SdP,1.200788361356075
polyhydric_alcohol,OCCO,n,-0.0660017595982333,beta,0.2855753731428592,alpha,1.5037833252569845,fn,0.002614983580113959,SdP,1.1772403927008952,SP,0.583392516493409,SA,2.7240780664062276,delta,1.8862853001293702,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098,ET30,2.018580024559458,pi_star,1.2513634111364769
carboxylic_acid,CC(C)CC(=O)O,SA,1.8991313063022153,n,,delta,,N_mol_cm3,-0.1310355461534171,beta,,pi_star,,SdP,-0.5888572564375801,SP,-0.6555880203994102,alpha,,SB,-0.0416587034533804,ET30,,fn,
monohydric_alcohol,CCO,n,-1.2478825668434692,delta,1.0843034509714824,SB,0.7954458509613747,ET30,1.4068579008982582,fn,-1.0427461553715633,N_mol_cm3,1.502838676399853,SA,1.2631388320320827,beta,1.065959561137207,alpha,1.4122468455456956,pi_star,-0.1883173788798437,SdP,0.803416390299918,SP,-1.084020542502535
monohydric_alcohol,CCO,alpha,1.4122468455456956,SB,0.7954458509613747,pi_star,-0.1883173788798437,delta,1.0843034509714824,SA,1.2631388320320827,n,-1.2478825668434692,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,SdP,0.803416390299918,beta,1.065959561137207,ET30,1.4068579008982582,fn,-1.0427461553715633
ester,CCOC(=O)c1ccccc1,SP,,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932,SB,,ET30,-0.5117251233118689,n,1.1061382717631143,SdP,,fn,0.9870501665806198,alpha,-0.5557874682470157,beta,-0.08765184720226385,delta,,SA,
polyhydric_alcohol,OCCO,alpha,1.5037833252569845,n,-0.0660017595982333,fn,0.002614983580113959,beta,0.2855753731428592,ET30,2.018580024559458,delta,1.8862853001293702,N_mol_cm3,1.6511879528257098,SdP,1.1772403927008952,pi_star,1.2513634111364769,SB,0.3851653578885303,SA,2.7240780664062276,SP,0.583392516493409
ketone,CC(=O)C(C)(C)C,SA,,n,-0.647201387336963,pi_star,,beta,,SP,,delta,,SdP,,N_mol_cm3,-0.3586399154643203,SB,,ET30,-0.38660014347207816,fn,-0.5048340969079322,alpha,
ketone,CC(=O)C(C)(C)C,SA,,N_mol_cm3,-0.3586399154643203,SdP,,SB,,beta,,fn,-0.5048340969079322,pi_star,,ET30,-0.38660014347207816,delta,,alpha,,SP,,n,-0.647201387336963
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,SP,0.24759405322339215,pi_star,0.9482727185014618,ET30,-0.05293353056596921,beta,1.1677488030495133,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,alpha,-0.5557874682470157,SB,0.8020632782690011,fn,0.116984760541085,n,0.06712217748158703,SdP,1.200788361356075
nitrile,CC#N,SP,-0.9450694542528729,pi_star,0.6072956892870701,delta,0.71415798212938,n,-1.4914019639407003,beta,-0.12158159450636577,SA,-0.37753740594014384,alpha,-0.12098918961839344,SB,-0.4353956282571586,fn,-1.2648052316672806,ET30,0.5309830420197222,SdP,1.3656241419423325,N_mol_cm3,1.878792322136613
