timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_203359,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,4,0.1,0.0053678658476251,"""{0.0: 0.010222718602331007, 9.0: 0.015882442651421573, 18.0: 0.006863155999995156, 24.0: 0.0037194256967461935, 33.0: 0.014448897957512991, 47.0: 0.003008203373280226, 51.0: 0.00435800586142694, 60.0: 0.0013889390643051975, 69.0: 0.0019379946466744822, 79.0: 0.0010481721371813017, 81.0: 0.0018067123050634565, 83.0: 0.0022525605663332934, 85.0: 0.0028450271568552944}"""
20250824_203434,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,3,0.1,0.00517506717716,"""{0.0: 0.009803448969796347, 9.0: 0.017284103296436013, 18.0: 0.003395000971071874, 24.0: 0.0024661273807347096, 33.0: 0.014655056909529677, 47.0: 0.0019526862133823287, 51.0: 0.003949023982517917, 60.0: 0.0011200674254364371, 69.0: 0.001341956708392618, 79.0: 0.0009878623189282217, 81.0: 0.0010743178871402866, 83.0: 0.005917540059370027, 85.0: 0.0033286811803440227}"""
20250824_203501,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,4,0.1,0.0042846175506425,"""{0.0: 0.00869642674019296, 9.0: 0.012395854386907941, 18.0: 0.0035767657747000936, 24.0: 0.0021120584979893824, 33.0: 0.012546587703589927, 47.0: 0.0017330706665221857, 51.0: 0.004426126108319137, 60.0: 0.000891919479858626, 69.0: 0.001550101295068482, 79.0: 0.0006152733479895755, 81.0: 0.0018402191473685927, 83.0: 0.0027887915904705376, 85.0: 0.0025268334193759463}"""
20250824_203520,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,4,0.3,0.0043292687843233,"""{0.0: 0.008444510393535923, 9.0: 0.013427823825839636, 18.0: 0.005095492132929576, 24.0: 0.002675088641669066, 33.0: 0.013683097227837924, 47.0: 0.0014829025205464427, 51.0: 0.003186963952363755, 60.0: 0.0009424407553569754, 69.0: 0.0014794283476689727, 79.0: 0.0005451103828102004, 81.0: 0.0012388106273791763, 83.0: 0.0019495704088159337, 85.0: 0.0021292549794497224}"""
20250824_203614,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,3,0.2,0.0052380684869163,"""{0.0: 0.010430550634804784, 9.0: 0.015318068476838568, 18.0: 0.006218254906809036, 24.0: 0.0055200345346221695, 33.0: 0.012888824845114794, 47.0: 0.0019421807882458314, 51.0: 0.0036073623807333336, 60.0: 0.001971715550075894, 69.0: 0.001580455864967447, 79.0: 0.0010575550714161655, 81.0: 0.0016074215317328346, 83.0: 0.003622663025117762, 85.0: 0.0023298027194340832}"""
20250824_203619,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,3,0.1,0.007479714569627,"""{0.0: 0.011895138960722572, 9.0: 0.017375773046514942, 18.0: 0.009278729726966322, 24.0: 0.00842396087109222, 33.0: 0.018987306145537203, 47.0: 0.005518068099794224, 51.0: 0.009080393740964504, 60.0: 0.00409060269407351, 69.0: 0.002464423621321404, 79.0: 0.0019308045663616255, 81.0: 0.0018228764880662714, 83.0: 0.003385040670163661, 85.0: 0.0029831707735732777}"""
20250824_203621,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,3,0.3,0.0050961443529522,"""{0.0: 0.010365102315909909, 9.0: 0.015252789743937251, 18.0: 0.005990511963117059, 24.0: 0.0028496966918896255, 33.0: 0.013928920526356876, 47.0: 0.003424835923499846, 51.0: 0.002981758530407468, 60.0: 0.0015974600159171081, 69.0: 0.0017638602523961774, 79.0: 0.0012695515773567339, 81.0: 0.0007845728132209335, 83.0: 0.0030654235628343562, 85.0: 0.002975392671535758}"""
20250824_203622,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,30,3,0.1,0.0080577605304482,"""{0.0: 0.016287143312091842, 9.0: 0.016824747628178763, 18.0: 0.011236013743105802, 24.0: 0.00904553668626415, 33.0: 0.01630205546515271, 47.0: 0.00412869692798382, 51.0: 0.007818518286879421, 60.0: 0.002612647678463675, 69.0: 0.002534949040529177, 79.0: 0.0034928126377578635, 81.0: 0.002635526969195973, 83.0: 0.009499767793581124, 85.0: 0.002332470726642746}"""
20250824_203624,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,5,0.3,0.0042959672428247,"""{0.0: 0.00983601661953595, 9.0: 0.011814984394145484, 18.0: 0.004739865478286766, 24.0: 0.0024137640128508485, 33.0: 0.012737319781799821, 47.0: 0.001994114514470048, 51.0: 0.003047752674016727, 60.0: 0.0010144532028907858, 69.0: 0.0016370514239673387, 79.0: 0.0006180601138667608, 81.0: 0.001636396399375883, 83.0: 0.0018104858123604078, 85.0: 0.0025473097291549263}"""
20250824_203626,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,3,0.1,0.0054031547695208,"""{0.0: 0.009425369517877126, 9.0: 0.01006672251113908, 18.0: 0.0087428794361801, 24.0: 0.004491696160005667, 33.0: 0.014389173565403382, 47.0: 0.004763948714943175, 51.0: 0.005005346810607336, 60.0: 0.0009017144738661917, 69.0: 0.001542290345126838, 79.0: 0.0013362370793206886, 81.0: 0.0018445319886970046, 83.0: 0.004670210824150049, 85.0: 0.0030608905764545526}"""
20250824_203646,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,5,0.3,0.0064022567412419,"""{0.0: 0.011197383149739866, 9.0: 0.017653897866878314, 18.0: 0.008007304548805404, 24.0: 0.0049569690753775856, 33.0: 0.016415985940920322, 47.0: 0.0024949108353256202, 51.0: 0.0049551133639030515, 60.0: 0.0016196229621275727, 69.0: 0.0023602553302437194, 79.0: 0.002646831598206742, 81.0: 0.0018888798611168796, 83.0: 0.006378990820894718, 85.0: 0.002653192282606062}"""
20250824_203648,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,4,0.1,0.0050354856074927,"""{0.0: 0.011700591639149358, 9.0: 0.013964412122532039, 18.0: 0.0047165866303917545, 24.0: 0.0024066923782943895, 33.0: 0.014313319413087021, 47.0: 0.0029052597371341617, 51.0: 0.0041130228885342315, 60.0: 0.0011052164540529064, 69.0: 0.001435389016684234, 79.0: 0.001031116063209096, 81.0: 0.0013091601338327996, 83.0: 0.0036187388030511558, 85.0: 0.0028418076174530917}"""
20250824_203732,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,4,0.2,0.0051121298351461,"""{0.0: 0.010187193134041699, 9.0: 0.01514458403925434, 18.0: 0.006207583563235691, 24.0: 0.002619106606919185, 33.0: 0.014337888932331429, 47.0: 0.0037304535005790946, 51.0: 0.003917314584792869, 60.0: 0.0011496093831954994, 69.0: 0.001426462317729895, 79.0: 0.0008538989261524728, 81.0: 0.0010797739232943282, 83.0: 0.002125959553420383, 85.0: 0.003677859391952921}"""
20250824_203735,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,5,0.1,0.0047515392466395,"""{0.0: 0.014488273144995832, 9.0: 0.010765443589316595, 18.0: 0.004283916423024138, 24.0: 0.002266563889122189, 33.0: 0.013756850479593779, 47.0: 0.0023349996246430174, 51.0: 0.0035627872796482377, 60.0: 0.000952511397887885, 69.0: 0.0015022594795233298, 79.0: 0.0007986916450621941, 81.0: 0.0014649238553229593, 83.0: 0.002839627196021556, 85.0: 0.002753162202152883}"""
20250824_203741,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,5,0.2,0.0074471381355324,"""{0.0: 0.013659842795576159, 9.0: 0.018032493499571083, 18.0: 0.010250322383359116, 24.0: 0.01006177307976902, 33.0: 0.016415100234394294, 47.0: 0.006139154891240995, 51.0: 0.006524803006086617, 60.0: 0.002676009604683604, 69.0: 0.0029806069536611694, 79.0: 0.0016585112562237285, 81.0: 0.002740690347346471, 83.0: 0.0022414894728188593, 85.0: 0.003431998237190273}"""
20250824_203804,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,5,0.2,0.0043344298285228,"""{0.0: 0.00955215739338469, 9.0: 0.013253823486083293, 18.0: 0.004043225932978895, 24.0: 0.002304774627526366, 33.0: 0.013069022593635083, 47.0: 0.0015621922934723003, 51.0: 0.0028154847285061057, 60.0: 0.0010342527351342198, 69.0: 0.0014027304491455756, 79.0: 0.0007809677887057716, 81.0: 0.0012806046714314396, 83.0: 0.0026772476102688274, 85.0: 0.0025711034605250837}"""
20250824_203822,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,3,0.3,0.0053609262619824,"""{0.0: 0.012162688001141645, 9.0: 0.016841103049776217, 18.0: 0.004933368007955606, 24.0: 0.004278535486782001, 33.0: 0.012632073081617255, 47.0: 0.0014746304722764922, 51.0: 0.0053713602693420655, 60.0: 0.001106650506240051, 69.0: 0.0016122703889329213, 79.0: 0.0014522535777323849, 81.0: 0.0012637942199600063, 83.0: 0.0029148465530793024, 85.0: 0.0036484677909353214}"""
20250824_203832,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,40,3,0.1,0.0050204327054761,"""{0.0: 0.01002338353419216, 9.0: 0.018079008299725814, 18.0: 0.004853576570395031, 24.0: 0.002525460372416914, 33.0: 0.014973903640096327, 47.0: 0.0014605733083922457, 51.0: 0.0038871182033162048, 60.0: 0.001030851976804173, 69.0: 0.0017744004571107928, 79.0: 0.0007502635316291248, 81.0: 0.0018589623584939678, 83.0: 0.0014970749446080545, 85.0: 0.0025510479740088357}"""
20250824_203858,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,30,4,0.2,0.0089640379558383,"""{0.0: 0.017703066913401826, 9.0: 0.015733747556434786, 18.0: 0.013403711220947254, 24.0: 0.011724225612531372, 33.0: 0.01562780042721762, 47.0: 0.006470938363362923, 51.0: 0.007802703059996598, 60.0: 0.003458547818986033, 69.0: 0.004128095100180678, 79.0: 0.008787088414818197, 81.0: 0.0026484478860675604, 83.0: 0.004959017594354905, 85.0: 0.004085103457598937}"""
20250824_203912,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,40,3,0.2,0.0048585385792479,"""{0.0: 0.010455532873981046, 9.0: 0.015585417775492208, 18.0: 0.005692208969148381, 24.0: 0.0030921194205346452, 33.0: 0.012237493538719346, 47.0: 0.001935819416475668, 51.0: 0.002816538598938596, 60.0: 0.0009505598990942152, 69.0: 0.0012638977681762706, 79.0: 0.0008271489160977347, 81.0: 0.0015051836194751287, 83.0: 0.00459253829688743, 85.0: 0.00220654243720213}"""
20250824_204001,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,5,0.3,0.0048138855010967,"""{0.0: 0.009249463944420562, 9.0: 0.017386212044945212, 18.0: 0.004149789427841151, 24.0: 0.003180989581770576, 33.0: 0.012080160026480803, 47.0: 0.0022069013598086974, 51.0: 0.003032117851268583, 60.0: 0.0010531544469635178, 69.0: 0.001289714022431633, 79.0: 0.0008251349287458576, 81.0: 0.001793790044639808, 83.0: 0.0034468475156784386, 85.0: 0.0028862363192622646}"""
20250824_204437,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,4,0.3,0.0046566420450467,"""{0.0: 0.009019772677750634, 9.0: 0.012856532901111085, 18.0: 0.00884021988272313, 24.0: 0.0031700110517496162, 33.0: 0.012519059140421175, 47.0: 0.001929516655796927, 51.0: 0.0026985815013919746, 60.0: 0.001254299815566442, 69.0: 0.0017124575578643046, 79.0: 0.0005750317515605674, 81.0: 0.001302957399263325, 83.0: 0.0026049242689684723, 85.0: 0.002052981981440083}"""
20250824_204440,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,40,4,0.1,0.0037963188466004,"""{0.0: 0.006288684478395856, 9.0: 0.005165741183240396, 18.0: 0.004968159821084712, 24.0: 0.0021437101220675506, 33.0: 0.013204834610223462, 47.0: 0.00412941028303732, 51.0: 0.003131500359239775, 60.0: 0.000963767275985801, 69.0: 0.0015669420788396663, 79.0: 0.0005372310872683904, 81.0: 0.001896451974125073, 83.0: 0.002696702755361216, 85.0: 0.0026590089769370703}"""
20250824_204446,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,3,0.3,0.0051358936442383,"""{0.0: 0.009848437474124646, 9.0: 0.013895707332868176, 18.0: 0.004500907408963928, 24.0: 0.0035663690726637945, 33.0: 0.015234617070023458, 47.0: 0.0027031304455225544, 51.0: 0.003577435930859865, 60.0: 0.000936538235558421, 69.0: 0.001928947394639814, 79.0: 0.0006937986864441386, 81.0: 0.0014842769214705794, 83.0: 0.004678532070109747, 85.0: 0.003717919331849914}"""
20250824_204505,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,40,5,0.1,0.0035437253777679,"""{0.0: 0.008551292939789408, 9.0: 0.008168771915522743, 18.0: 0.004261728717657767, 24.0: 0.002322083722011578, 33.0: 0.010833382525438768, 47.0: 0.001330388001004133, 51.0: 0.0034051574047201565, 60.0: 0.0006335051858554705, 69.0: 0.0011429684050634943, 79.0: 0.0005215059677118029, 81.0: 0.0008558287080267562, 83.0: 0.0022430356029781028, 85.0: 0.0017987808152028762}"""
20250824_204523,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,4,0.3,0.0077137064898125,"""{0.0: 0.010444156872790294, 9.0: 0.026044161881921022, 18.0: 0.012059638911761407, 24.0: 0.006991419821897929, 33.0: 0.01624424995505231, 47.0: 0.004530647125705534, 51.0: 0.007263499582138506, 60.0: 0.0030296290145497536, 69.0: 0.0029007295589703794, 79.0: 0.0027148522374001735, 81.0: 0.0023177602256851553, 83.0: 0.002451501819253819, 85.0: 0.003285937360436935}"""
20250824_204526,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,5,0.3,0.0076299285823405,"""{0.0: 0.01458938306783633, 9.0: 0.018815936347553956, 18.0: 0.009409771096987578, 24.0: 0.005845866738263759, 33.0: 0.018090112722309683, 47.0: 0.006683871715743656, 51.0: 0.008174797205055578, 60.0: 0.0031830770587614847, 69.0: 0.0031199422366076745, 79.0: 0.0018682099679414661, 81.0: 0.002891809706726898, 83.0: 0.004812852012849251, 85.0: 0.0017034416937900508}"""
20250824_204558,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,30,5,0.2,0.0065946716049921,"""{0.0: 0.008824080203053662, 9.0: 0.024153653092530588, 18.0: 0.008025689089646355, 24.0: 0.006068551306291847, 33.0: 0.0168781980134147, 47.0: 0.003931696101445199, 51.0: 0.0037722459466515428, 60.0: 0.002321713204261218, 69.0: 0.0017464720146365892, 79.0: 0.0017852779869446007, 81.0: 0.0018980261582715527, 83.0: 0.004058817580207113, 85.0: 0.0022663101675425117}"""
20250824_204643,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,3,0.3,0.0088136195148612,"""{0.0: 0.012549336046339093, 9.0: 0.02560190190051294, 18.0: 0.019361896166913188, 24.0: 0.009426370313426174, 33.0: 0.016361733402764547, 47.0: 0.004196409673260279, 51.0: 0.009664605030833518, 60.0: 0.0026267710102342427, 69.0: 0.002694541445554134, 79.0: 0.002371970429705135, 81.0: 0.003971987444418171, 83.0: 0.0027177770097402154, 85.0: 0.0030317538194944748}"""
20250824_204655,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,30,4,0.1,0.0067586790892519,"""{0.0: 0.01096486232980105, 9.0: 0.015686063130336943, 18.0: 0.009437550771068266, 24.0: 0.0039494488090481925, 33.0: 0.01887156705480683, 47.0: 0.0052112498710531864, 51.0: 0.005454983791190122, 60.0: 0.002017152515673274, 69.0: 0.002203209953013654, 79.0: 0.002637566888819943, 81.0: 0.00344463167517068, 83.0: 0.004870726629502407, 85.0: 0.0031138147407905733}"""
20250824_204714,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,5,0.1,0.0073551302383723,"""{0.0: 0.012886827991938942, 9.0: 0.0190789060220583, 18.0: 0.011483057720305185, 24.0: 0.0074220422025245035, 33.0: 0.01704096374906537, 47.0: 0.005837914210473341, 51.0: 0.006795959548516412, 60.0: 0.0029662431637278554, 69.0: 0.0023481923662901963, 79.0: 0.0017218362733892507, 81.0: 0.0025345576785347486, 83.0: 0.003670647123859546, 85.0: 0.0018295450481565871}"""
20250824_204737,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,30,5,0.3,0.0045846607688723,"""{0.0: 0.010178211769276014, 9.0: 0.011704128682663106, 18.0: 0.005943680440495089, 24.0: 0.002492939286633448, 33.0: 0.012449368495609382, 47.0: 0.0025713775259414502, 51.0: 0.003944245028093337, 60.0: 0.0015764279801963215, 69.0: 0.0020483877536537883, 79.0: 0.0010421051362515667, 81.0: 0.0009241630407339016, 83.0: 0.0025999493010628425, 85.0: 0.0021256055547302197}"""
20250824_204745,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,30,3,0.3,0.0081211772557327,"""{0.0: 0.015291129422475949, 9.0: 0.01960791440463158, 18.0: 0.012332367226568691, 24.0: 0.00968154579216135, 33.0: 0.016909510808111792, 47.0: 0.004461891913901735, 51.0: 0.008797387626981417, 60.0: 0.0038607854995272215, 69.0: 0.003400853829323957, 79.0: 0.0033741294847101986, 81.0: 0.002048824070937448, 83.0: 0.003547173387997873, 85.0: 0.002261790857196664}"""
20250824_204801,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,3,0.1,0.0056601516985742,"""{0.0: 0.0123134144051828, 9.0: 0.018737110247320988, 18.0: 0.008145560925072763, 24.0: 0.004262815830077138, 33.0: 0.011683312309366624, 47.0: 0.0022397337367572375, 51.0: 0.0036660254545420093, 60.0: 0.0013073435854659293, 69.0: 0.0018186369759895492, 79.0: 0.0010199675648801727, 81.0: 0.0016606600549417593, 83.0: 0.003616228410735315, 85.0: 0.003111162581132961}"""
20250824_204817,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,40,4,0.2,0.0037482971425708,"""{0.0: 0.0074551337227716855, 9.0: 0.010142765446910706, 18.0: 0.002661108472419155, 24.0: 0.0017265271890586904, 33.0: 0.013450942627489621, 47.0: 0.002076863717211873, 51.0: 0.003387194078784741, 60.0: 0.0006162300752735289, 69.0: 0.0013054257956206555, 79.0: 0.00033896446989566093, 81.0: 0.0011960120693951188, 83.0: 0.0017938577651852975, 85.0: 0.0025768374234040855}"""
20250824_204821,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,30,5,0.1,0.0074660408800215,"""{0.0: 0.014386587157371553, 9.0: 0.01592312011716089, 18.0: 0.012653393321252348, 24.0: 0.008946346896727261, 33.0: 0.014756765479221591, 47.0: 0.004576950861244915, 51.0: 0.007899869559372594, 60.0: 0.0029059899714570024, 69.0: 0.0034831050441073213, 79.0: 0.0011225371067165296, 81.0: 0.0024085782860384297, 83.0: 0.005605379459415444, 85.0: 0.0023899081801938213}"""
20250824_204840,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,30,3,0.2,0.0082332382620217,"""{0.0: 0.01361133702307625, 9.0: 0.015253742193584156, 18.0: 0.015184085313115424, 24.0: 0.010128536683656339, 33.0: 0.01628912061087943, 47.0: 0.005042645681965848, 51.0: 0.009269192388810077, 60.0: 0.0038214385170153137, 69.0: 0.004963397354574916, 79.0: 0.004161652859159561, 81.0: 0.00272143457346917, 83.0: 0.0035255425387225128, 85.0: 0.003059971668254111}"""
20250824_204844,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,40,4,0.2,0.0059640708186145,"""{0.0: 0.015725141376558404, 9.0: 0.013973498447708869, 18.0: 0.007242838222756043, 24.0: 0.005395700003695361, 33.0: 0.016348405174599335, 47.0: 0.002357185050031563, 51.0: 0.005411224945310684, 60.0: 0.001609332800810088, 69.0: 0.001862160863691925, 79.0: 0.0018562180723634958, 81.0: 0.001325615027713869, 83.0: 0.002029499154495788, 85.0: 0.002396101502254339}"""
20250824_204944,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,4,0.2,0.0078027861428803,"""{0.0: 0.016747230130075955, 9.0: 0.0168228689473154, 18.0: 0.008512842811637602, 24.0: 0.00682157764774009, 33.0: 0.01877130813516708, 47.0: 0.00357774582726476, 51.0: 0.009099845292826488, 60.0: 0.002247066278497163, 69.0: 0.0030356888821794934, 79.0: 0.0067059829071501485, 81.0: 0.002547667450004171, 83.0: 0.004072715953081571, 85.0: 0.0024736795945040375}"""
20250824_204947,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,3,0.2,0.004467515697531,"""{0.0: 0.007501719791056946, 9.0: 0.012752298887701767, 18.0: 0.004309506140642566, 24.0: 0.00332009899875637, 33.0: 0.013564871295844253, 47.0: 0.0014936785659689737, 51.0: 0.004130330069786376, 60.0: 0.0013126917851755929, 69.0: 0.001741633248138131, 79.0: 0.0013996542023859391, 81.0: 0.001416763172902959, 83.0: 0.001721800900619226, 85.0: 0.0034126570089239973}"""
20250824_205017,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,40,5,0.2,0.0043306135615572,"""{0.0: 0.009668182920305468, 9.0: 0.010569290545759072, 18.0: 0.005104488253511235, 24.0: 0.0016925357878360978, 33.0: 0.012900401960935599, 47.0: 0.0026825372859761434, 51.0: 0.0027520016005944895, 60.0: 0.0010752174177885686, 69.0: 0.0015447560716133851, 79.0: 0.0009835104327004707, 81.0: 0.0012465712791300482, 83.0: 0.0033213155189168583, 85.0: 0.002757167225176159}"""
20250824_205040,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,3,0.2,0.0074266508681685,"""{0.0: 0.01533869736538069, 9.0: 0.022365333672573443, 18.0: 0.01050864137922875, 24.0: 0.006859801927491118, 33.0: 0.015469611606548708, 47.0: 0.003809675599137707, 51.0: 0.005912902140359869, 60.0: 0.0027100140710467472, 69.0: 0.002482358107201716, 79.0: 0.001481578640518671, 81.0: 0.0020387365567587916, 83.0: 0.004850572781186442, 85.0: 0.002718537438758117}"""
20250824_205050,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,40,3,0.1,0.005052491039752,"""{0.0: 0.01021902465108261, 9.0: 0.015638236544310867, 18.0: 0.004632808172521488, 24.0: 0.00457113673461407, 33.0: 0.012191110641992542, 47.0: 0.004040711180972919, 51.0: 0.003682216086865488, 60.0: 0.00132801952899869, 69.0: 0.0017866156044659145, 79.0: 0.0007277352327278554, 81.0: 0.001394935383025205, 83.0: 0.0034755591002512114, 85.0: 0.0019942746549481364}"""
